Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784597051,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597051,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597051,10,GET,/api/invoices,0.200000,0.000000,13,13,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597051,10,GET,/api/notifications,0.400000,0.000000,19,19,20,20,20,20,20,20,20,20,20,38,0,16,98.86539892039237,12.023792005493306,2095.1106270003947,1576.2368421052631
1784597051,10,GET,/api/organizations,0.100000,0.000000,34,34,34,34,34,34,34,34,34,34,34,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597051,10,GET,/api/tickets,2.000000,2.000000,5,6,7,9,13,990,990,990,990,990,990,239,59,490,998.9055404138788,2.9990360053488985,5688.384867993591,5786.28870292887
1784597051,10,POST,/api/tickets [create],0.300000,0.100000,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597051,10,GET,/api/tickets/[id],0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597051,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597051,10,,Aggregated,3.200000,2.100000,7,13,18,20,26,990,7900,7900,7900,7900,7900,451,65,36,1248.746078232595,2.9990360053488985,36049.17973300326,3497.2172949002215
1784597052,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597052,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597052,10,GET,/api/invoices,0.200000,0.000000,13,13,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597052,10,GET,/api/notifications,0.400000,0.000000,19,19,20,20,20,20,20,20,20,20,20,38,0,16,98.86539892039237,12.023792005493306,2095.1106270003947,1576.2368421052631
1784597052,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597052,10,GET,/api/tickets,2.100000,2.100000,5,6,7,7,10,13,13,13,13,13,13,241,61,470,990.6583208503132,2.9990360053488985,5688.384867993591,5738.668049792531
1784597052,10,POST,/api/tickets [create],0.300000,0.100000,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597052,10,GET,/api/tickets/[id],0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597052,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597052,10,,Aggregated,3.300000,2.200000,7,13,18,19,25,26,7900,7900,7900,7900,7900,453,67,36,1243.2554358695556,2.9990360053488985,36049.17973300326,3481.988962472406
1784597053,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597053,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597053,10,GET,/api/invoices,0.300000,0.000000,13,13,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597053,10,GET,/api/notifications,0.400000,0.000000,19,19,20,20,20,20,20,20,20,20,20,38,0,16,98.86539892039237,12.023792005493306,2095.1106270003947,1576.2368421052631
1784597053,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597053,10,GET,/api/tickets,1.900000,1.900000,5,7,7,7,9,10,13,13,13,13,13,245,65,450,974.5764145996761,2.9990360053488985,5688.384867993591,5645.759183673469
1784597053,10,POST,/api/tickets [create],0.100000,0.000000,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597053,10,GET,/api/tickets/[id],0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597053,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597053,10,,Aggregated,3.000000,1.900000,7,9,13,13,21,26,7900,7900,7900,7900,7900,457,71,34,1232.422929323641,2.9990360053488985,36049.17973300326,3451.9321663019696
1784597054,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597054,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597054,10,GET,/api/invoices,0.300000,0.000000,13,13,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597054,10,GET,/api/notifications,0.300000,0.000000,20,20,27,27,27,27,27,27,27,27,27,39,0,16,97.01635602500457,12.023792005493306,2095.1106270003947,1537.2307692307693
1784597054,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597054,10,GET,/api/tickets,2.000000,2.000000,5,7,7,7,9,10,13,13,13,13,13,249,69,440,958.9769143812407,2.9990360053488985,5688.384867993591,5555.835341365462
1784597054,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597054,10,GET,/api/tickets/[id],0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597054,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597054,10,,Aggregated,3.000000,2.000000,7,9,13,13,21,27,7900,7900,7900,7900,7900,462,75,34,1219.1732933569535,2.9990360053488985,36049.17973300326,3415.1082251082253
1784597055,10,GET,/api/analytics/tickets,0.200000,0.000000,21,21,21,21,21,21,21,21,21,21,21,17,0,24,135.94136841215112,19.292946002678946,739.1796769952634,540.6470588235294
1784597055,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597055,10,GET,/api/invoices,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597055,10,GET,/api/notifications,0.300000,0.000000,20,20,27,27,27,27,27,27,27,27,27,39,0,16,97.01635602500457,12.023792005493306,2095.1106270003947,1537.2307692307693
1784597055,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597055,10,GET,/api/tickets,2.000000,2.000000,4,6,7,7,7,9,10,10,10,10,10,250,70,390,955.1541106077202,2.9990360053488985,5688.384867993591,5533.804
1784597055,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597055,10,GET,/api/tickets/[id],0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597055,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597055,10,,Aggregated,3.000000,2.000000,6,7,10,18,26,27,7900,7900,7900,7900,7900,463,76,34,1216.547165230915,2.9990360053488985,36049.17973300326,3407.8358531317494
1784597056,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597056,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597056,10,GET,/api/invoices,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597056,10,GET,/api/notifications,0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,39,0,16,97.01635602500457,12.023792005493306,2095.1106270003947,1537.2307692307693
1784597056,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597056,10,GET,/api/tickets,2.400000,2.400000,5,6,7,7,7,9,10,10,10,10,10,252,72,380,947.6274319005161,2.9990360053488985,5688.384867993591,5490.265873015873
1784597056,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597056,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597056,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597056,10,,Aggregated,3.200000,2.400000,6,7,10,20,26,27,7900,7900,7900,7900,7900,466,78,33,1208.791600471924,2.9990360053488985,36049.17973300326,3387.2682403433478
1784597057,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597057,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597057,10,GET,/api/invoices,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597057,10,GET,/api/notifications,0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,39,0,16,97.01635602500457,12.023792005493306,2095.1106270003947,1537.2307692307693
1784597057,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597057,10,GET,/api/tickets,2.400000,2.400000,5,7,7,7,7,9,10,10,10,10,10,253,73,380,943.9086968850748,2.9990360053488985,5688.384867993591,5468.754940711462
1784597057,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597057,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597057,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597057,10,,Aggregated,3.200000,2.400000,7,7,10,13,22,27,7900,7900,7900,7900,7900,467,79,33,1206.2177158306433,2.9990360053488985,36049.17973300326,3380.117773019272
1784597058,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597058,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597058,10,GET,/api/invoices,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597058,10,GET,/api/notifications,0.200000,0.000000,20,20,27,27,27,27,27,27,27,27,27,40,0,16,94.95636314950389,12.023792005493306,2095.1106270003947,1598.35
1784597058,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597058,10,GET,/api/tickets,2.500000,2.500000,6,7,7,7,9,10,10,10,10,10,10,255,75,370,936.554970733043,2.9990360053488985,5688.384867993591,5426.239215686274
1784597058,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597058,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597058,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597058,10,,Aggregated,3.200000,2.500000,7,7,9,13,20,22,27,27,27,27,27,470,81,33,1198.5763982104625,2.9990360053488985,36049.17973300326,3367.2191489361703
1784597059,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597059,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597059,10,GET,/api/invoices,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597059,10,GET,/api/notifications,0.200000,0.000000,20,20,27,27,27,27,27,27,27,27,27,40,0,16,94.95636314950389,12.023792005493306,2095.1106270003947,1598.35
1784597059,10,GET,/api/organizations,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597059,10,GET,/api/tickets,2.500000,2.500000,6,7,7,7,7,10,10,10,10,10,10,257,77,330,929.3067725950293,2.9990360053488985,5688.384867993591,5384.385214007782
1784597059,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597059,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597059,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597059,10,,Aggregated,3.200000,2.500000,7,7,7,13,20,22,27,27,27,27,27,472,83,33,1193.519555463801,2.9990360053488985,36049.17973300326,3353.1546610169494
1784597060,10,GET,/api/analytics/tickets,0.200000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597060,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597060,10,GET,/api/invoices,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597060,10,GET,/api/notifications,0.300000,0.000000,20,20,27,27,27,27,27,27,27,27,27,40,0,16,94.95636314950389,12.023792005493306,2095.1106270003947,1598.35
1784597060,10,GET,/api/organizations,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,20,0,29,29.521007250150433,22.45713300362695,46.31811899889726,948.0
1784597060,10,GET,/api/tickets,2.300000,2.300000,6,7,7,7,7,7,8,8,8,8,8,260,80,330,918.653191868921,2.9990360053488985,5688.384867993591,5322.8115384615385
1784597060,10,POST,/api/tickets [create],0.100000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597060,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597060,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597060,10,,Aggregated,3.000000,2.300000,6,7,7,7,15,22,27,27,27,27,27,475,86,33,1186.019409490339,2.9990360053488985,36049.17973300326,3332.28
1784597061,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,18,0,24,129.60924411163433,19.292946002678946,739.1796769952634,540.7777777777778
1784597061,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597061,10,GET,/api/invoices,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597061,10,GET,/api/notifications,0.300000,0.000000,27,27,27,27,27,27,27,27,27,27,27,40,0,16,94.95636314950389,12.023792005493306,2095.1106270003947,1598.35
1784597061,10,GET,/api/organizations,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,21,0,29,29.49135380948151,22.45713300362695,46.31811899889726,948.0
1784597061,10,GET,/api/tickets,2.200000,2.200000,5,7,7,7,7,7,8,8,8,8,8,261,81,330,915.1454104633129,2.9990360053488985,5688.384867993591,5302.60153256705
1784597061,10,POST,/api/tickets [create],0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597061,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
1784597061,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4000,6347.290080249877,1277.2745349939214,14772.81637100532,215.75
1784597061,10,,Aggregated,2.700000,2.200000,6,7,7,8,22,27,29,29,29,29,29,477,87,33,1181.1137107713048,2.9990360053488985,36049.17973300326,3320.396226415094
1784597062,10,GET,/api/analytics/tickets,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,19,0,24,123.84976468456443,19.292946002678946,739.1796769952634,540.8947368421053
1784597062,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597062,10,GET,/api/invoices,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,35,0,15,18.31702439979251,10.370902993599884,93.74729599949205,55.0
1784597062,10,GET,/api/notifications,0.300000,0.000000,27,27,27,27,27,27,27,27,27,27,27,40,0,16,94.95636314950389,12.023792005493306,2095.1106270003947,1598.35
1784597062,10,GET,/api/organizations,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,21,0,29,29.49135380948151,22.45713300362695,46.31811899889726,948.0
1784597062,10,GET,/api/tickets,2.000000,2.000000,4,7,7,7,7,8,8,8,8,8,8,263,83,300,908.2110706917239,2.9990360053488985,5688.384867993591,5262.642585551331
1784597062,10,POST,/api/tickets [create],0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,25,6,8300,11046.160350120044,226.34143899631454,36049.17973300326,575.68
1784597062,10,GET,/api/tickets/[id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,33,50.391515771480044,19.164325996825937,560.0678699993296,1258.8428571428572
